image_id,prediction
dog.2962,0
dog.2963,0
dog.2964,1
dog.2965,0
dog.2966,1
dog.2967,1
dog.2968,0
dog.2969,0
dog.297,1
dog.2970,0
dog.2971,0
dog.2972,0
dog.2973,0
dog.2974,1
dog.2975,1
dog.2976,0
dog.2977,0
dog.2978,1
dog.2979,0
dog.298,1
dog.2980,1
dog.2981,0
dog.2982,1
dog.2983,1
dog.2984,1
dog.2985,1
dog.2986,0
dog.2987,1
dog.2988,1
dog.2989,1
dog.299,0
dog.2990,1
dog.2991,1
dog.2992,1
dog.2993,1
dog.2994,0
dog.2995,1
dog.2996,0
dog.2997,1
dog.2998,0
dog.2999,1
dog.3,1
dog.30,1
dog.300,1
dog.3000,0
dog.3001,1
dog.3002,1
dog.3003,0
dog.3004,0
dog.3005,0
dog.3006,1
dog.3007,0
dog.3008,1
dog.3009,1
dog.301,1
dog.3010,1
dog.3011,1
dog.3012,1
dog.3013,1
dog.3014,1
dog.3015,0
dog.3016,0
dog.3017,0
dog.3018,1
dog.3019,1
dog.302,1
dog.3020,1
dog.3021,0
dog.3022,1
dog.3023,1
dog.3024,1
dog.3025,1
dog.3026,0
dog.3027,1
dog.3028,0
dog.3029,1
dog.303,1
dog.3030,1
dog.3031,0
dog.3032,1
dog.3033,0
dog.3034,1
dog.3035,1
dog.3036,1
dog.3037,0
dog.3038,0
dog.3039,1
dog.304,1
dog.3040,0
dog.3041,1
dog.3042,1
dog.3043,1
dog.3044,1
dog.3045,1
dog.3046,0
dog.3047,0
dog.3048,1
dog.3049,0
dog.305,1
dog.3050,0
dog.3051,1
dog.3052,1
dog.3053,0
dog.3054,0
dog.3055(1),1
dog.3055,1
dog.3056,1
dog.3057,1
dog.3058,1
dog.3059,1
dog.306,1
dog.3060,0
dog.3061,0
dog.3062,0
dog.3063,0
dog.3064,1
dog.3065,1
dog.3066,1
dog.3067,1
dog.3068,1
dog.3069,1
dog.307,1
dog.3070,1
dog.3071,1
dog.3072,1
dog.3073,1
dog.3074,0
dog.3075,1
dog.3076,1
dog.3077,0
dog.3078,1
dog.3079,1
dog.308,1
dog.3080,1
dog.3081,1
dog.3082,0
dog.3083,0
dog.3084,1
dog.3085,1
dog.3086,1
dog.3087,1
dog.3088,0
dog.3089,0
dog.309,1
dog.3090,0
dog.3091,1
dog.3092,1
dog.3093,1
dog.3094,1
dog.3095,1
dog.3096,1
dog.3097,1
dog.3098,0
dog.3099,0
dog.31,0
dog.310,1
dog.3100,1
dog.3101,1
dog.3102,1
dog.3103,1
dog.3104,1
dog.3105,0
dog.3106,0
dog.3107,1
dog.3108,1
dog.3109,1
dog.311,1
dog.3110,0
dog.3111,0
dog.3112,1
dog.3113,1
dog.3114,1
dog.3115,0
dog.3116,1
dog.3117,0
dog.3118,1
dog.3119,1
dog.312,0
dog.3120,1
dog.3121,0
dog.3122,1
dog.3123,1
dog.3124,0
dog.3125,1
dog.3126,1
dog.3127,1
dog.3128,1
dog.3129,0
dog.313,1
dog.3130,1
dog.3131,1
dog.3132,1
dog.3133,1
dog.3134,0
dog.3135,1
dog.3136,1
dog.3137,1
dog.3138,1
dog.3139,1
dog.314,1
dog.3140,0
dog.3141,0
dog.3142,1
dog.3143,1
dog.3144,1
dog.3145,0
dog.3146,1
dog.3147,0
dog.3148,0
dog.3149,1
dog.315,1
dog.3150,1
dog.3151,0
dog.3152,1
dog.3153,1
dog.3154,1
dog.3155,0
dog.3156,0
dog.3157,0
dog.3158,0
dog.3159,0
dog.316,0
dog.3160,1
dog.3161,1
dog.3162,1
dog.3163,0
dog.3164,1
dog.3165,1
dog.3166,1
dog.3167,0
dog.3168,1
dog.3169,1
dog.317,0
dog.3170,1
dog.3171,0
dog.3172,1
dog.3173,1
dog.3174,1
dog.3175,1
dog.3176,1
dog.3177,0
dog.3178,1
dog.3179,0
dog.318,1
dog.3180,1
dog.3181,0
dog.3182,1
dog.3183,1
dog.3184,1
dog.3185,1
dog.3186,0
dog.3187,1
dog.3188,1
dog.3189,1
dog.319,1
dog.3190,0
dog.3191,1
dog.3192,1
dog.3193,1
dog.3194,0
dog.3195,0
dog.3196,0
dog.3197,1
dog.3198,1
dog.3199,0
dog.32,1
dog.320,1
dog.3200,1
dog.3201,1
dog.3202,1
dog.3203,0
dog.3204,1
dog.3205,1
dog.3206,1
dog.3207,1
dog.3208,1
dog.3209,0
dog.321,1
dog.3210,0
dog.3211,0
dog.3212,1
dog.3213,0
dog.3214,1
dog.3215,1
dog.3216,1
dog.3217,0
dog.3218,0
dog.3219,1
dog.322,1
dog.3220,0
dog.3221,1
dog.3222,1
dog.3223,0
dog.3224,0
dog.3225,1
dog.3226,1
dog.3227,1
dog.3228,0
dog.3229,1
dog.323,1
dog.3230,1
dog.3231,1
dog.3232,0
dog.3233,0
dog.3234,1
dog.3235,0
dog.3236,1
dog.3237,1
dog.3238,1
dog.3239,1
dog.324,0
dog.3240,1
dog.3241,0
dog.3242,0
dog.3243,1
dog.3244,1
dog.3245,1
dog.3246,1
dog.3247,1
dog.3248,1
dog.3249,0
dog.325,1
dog.3250,0
dog.3251,1
dog.3252,1
dog.3253,1
dog.3254,1
dog.3255,1
dog.3256,1
dog.3257,1
dog.3258,1
dog.3259,1
dog.326,1
dog.3260,0
dog.3261,1
dog.3262,0
dog.3263,1
dog.3264,1
dog.3265,0
dog.3266,1
dog.3267,0
dog.3268,1
dog.3269,0
dog.327,1
dog.3270,1
dog.3271,0
dog.3272,0
dog.3273,1
dog.3274,1
dog.3275,1
dog.3276,0
dog.3277,1
dog.3278,1
dog.3279,1
dog.328,1
dog.3280,1
dog.3281,1
dog.3282,1
dog.3283,1
dog.3284,1
dog.3285,0
dog.3286,0
dog.3287,1
dog.3288,0
dog.3289,0
dog.329,1
dog.3290,1
dog.3291,1
dog.3292,1
dog.3293,1
dog.3294,0
dog.3295,1
dog.3296,1
dog.3297,1
dog.3298,0
dog.3299,1
dog.33,1
dog.330,0
dog.3300,0
dog.3301,0
dog.3302,1
dog.3303,1
dog.3304,1
dog.3305,1
dog.3306,0
dog.3307,1
dog.3308,0
dog.3309,1
dog.331,1
dog.3310,1
dog.3311,1
dog.3312,1
dog.3313,1
dog.3314,0
dog.3315,0
dog.3316,0
dog.3317,1
dog.3318,1
dog.3319,1
dog.332,1
dog.3320,1
dog.3321,1
dog.3322,1
dog.3323,1
dog.3324,1
dog.3325,1
dog.3326,1
dog.3327,1
dog.3328,0
dog.3329,0
dog.333,1
dog.3330,0
dog.3331,1
dog.3332,1
dog.3333,1
dog.3334,1
dog.3335,1
dog.3336,1
dog.3337,0
dog.3338,1
dog.3339,1
dog.334,0
dog.3340,1
dog.3341,1
dog.3342,1
dog.3343,1
dog.3344,0
dog.3345,1
dog.3346,1
dog.3347,0
dog.3348,1
dog.3349,1
dog.335,0
dog.3350,0
dog.3351,1
dog.3352,1
dog.3353,0
dog.3354,0
dog.3355,0
dog.3356,0
dog.3357,0
dog.3358,1
dog.3359,0
dog.336,1
dog.3360,0
dog.3361,0
dog.3362,1
dog.3363,0
dog.3364,1
dog.3365,1
dog.3366,1
dog.3367,1
dog.3368,1
dog.3369,1
dog.337,0
dog.3370,1
dog.3371,1
dog.3372,1
dog.3373,0
dog.3374,1
dog.3375,1
dog.3376,1
dog.3377,0
dog.3378,1
dog.3379,1
dog.338,1
dog.3380,1
dog.3381,1
dog.3382,1
dog.3383,1
dog.3384,1
dog.3385,1
dog.3386,1
dog.3387,1
dog.3388,0
dog.3389,1
dog.339,0
dog.3390,1
dog.3391,1
dog.3392,1
dog.3393,1
dog.3394,1
dog.3395,1
dog.3396,0
dog.3397,0
dog.3398,1
dog.3399,1
dog.34,0
dog.340,0
dog.3400,0
dog.3401,1
dog.3402,1
dog.3403,1
dog.3404,0
dog.3405,0
dog.3406,1
dog.3407,0
dog.3408,1
dog.3409,1
dog.341,1
dog.3410,1
dog.3411,1
dog.3412,0
dog.3413,0
dog.3414,1
dog.3415,1
dog.3416,1
dog.3417,0
dog.3418,1
dog.3419,1
dog.342,0
dog.3420,0
dog.3421,1
dog.3422,1
dog.3423,1
dog.3424,1
dog.3425,1
dog.3426,0
dog.3427,1
dog.3428,1
dog.3429,0
dog.343,0
dog.3430,1
dog.3431,0
dog.3432,0
dog.3433,1
dog.3434,1
dog.3435,1
dog.3436,1
dog.3437,1
dog.3438,1
dog.3439,1
dog.344,1
dog.3440,1
dog.3441,0
dog.3442,0
dog.3443,1
dog.3444,1
dog.3445,0
dog.3446,1
dog.3447,0
dog.3448,0
dog.3449,1
dog.345,0
dog.3450,0
dog.3451,1
dog.3452,0
dog.3453,1
dog.3454,1
dog.3455,1
dog.3456,0
dog.3457,0
dog.3458,0
dog.3459,0
dog.346,0
dog.3460,1
dog.3461,1
dog.3462,1
dog.3463,1
dog.3464,1
dog.3465,1
dog.3466,1
dog.3467,1
dog.3468,0
dog.3469,1
dog.347,0
dog.3470,0
dog.3471,1
dog.3472,0
dog.3473,0
dog.3474,1
dog.3475,0
dog.3476,1
dog.3477,1
dog.3478,1
dog.3479,0
dog.348,1
dog.3480,1
dog.3481,1
dog.3482,1
dog.3483,1
dog.3484,0
dog.3485,1
dog.3486,1
dog.3487,1
dog.3488,1
dog.3489,0
dog.349,0
dog.3490,0
dog.3491,1
dog.3492,1
dog.3493,1
dog.3494,0
dog.3495,1
dog.3496,1
dog.3497,1
dog.3498,1
dog.3499,0
dog.35,0
dog.350,0
dog.3500,1
dog.3501,0
dog.3502,1
dog.3503,0
dog.3504,0
dog.3505,0
dog.3506,0
dog.3507,1
dog.3508,1
dog.3509,1
dog.351,1
dog.3510,0
dog.3511,1
dog.3512,0
dog.3513,0
dog.3514,1
dog.3515,0
dog.3516,1
dog.3517,1
dog.3518,1
dog.3519,0
dog.352,1
dog.3520,0
dog.3521,0
dog.3522,0
dog.3523,0
dog.3524,1
dog.3525,1
dog.3526,1
dog.3527,1
dog.3528,1
dog.3529,1
dog.353,1
dog.3530,1
dog.3531,1
dog.3532,0
dog.3533,0
dog.3534,1
dog.3535,1
dog.3536,0
dog.3537,0
dog.3538,1
dog.3539,1
dog.354,1
dog.3540,1
dog.3541,1
dog.3542,0
dog.3543,0
dog.3544,0
dog.3545,0
dog.3546,0
dog.3547,1
dog.3548,1
dog.3549,0
dog.355,1
dog.3550,0
dog.3551,1
dog.3552,1
dog.3553,1
dog.3554,1
dog.3555,1
dog.3556,0
dog.3557,1
dog.3558,1
dog.3559,1
dog.356,0
dog.3560,1
dog.3561,1
dog.3562,0
dog.3563,1
dog.3564,1
dog.3565,1
dog.3566,1
dog.3567,1
dog.3568,1
dog.3569,1
dog.357,1
dog.3570,1
dog.3571,1
dog.3572,1
dog.3573,0
dog.3574,1
dog.3575,1
dog.3576,1
dog.3577,1
dog.3578,1
dog.3579,0
dog.358,1
dog.3580,0
dog.3581,1
dog.3582,1
dog.3583,0
dog.3584,0
dog.3585,1
dog.3586,1
dog.3587,0
dog.3588,0
dog.3589,1
dog.359,1
dog.3590,0
dog.3591,1
dog.3592,0
dog.3593,0
dog.3594,1
dog.3595,1
dog.3596,1
dog.3597,0
dog.3598,1
dog.3599,1
dog.36,0
dog.360,1
dog.3600,1
dog.3601,0
dog.3602,1
dog.3603,0
dog.3604,1
dog.3605,1
dog.3606,1
dog.3607,0
dog.3608,0
dog.3609,1
dog.361,1
dog.3610,1
dog.3611,1
dog.3612,1
dog.3613,0
dog.3614,1
dog.3615,1
dog.3616,1
dog.3617,0
dog.3618,1
dog.3619,1
dog.362,1
dog.3620,0
dog.3621,1
dog.3622,1
dog.3623,0
dog.3624,1
dog.3625,1
dog.3626,1
dog.3627,1
dog.3628,1
dog.3629,0
dog.363,1
dog.3630,1
dog.3631,1
dog.3632,1
dog.3633,1
dog.3634,1
dog.3635,1
dog.3636,0
dog.3637,1
dog.3638,1
dog.3639,1
dog.364,0
dog.3640,1
dog.3641,1
dog.3642,1
dog.3643,1
dog.3644,1
dog.3645,1
dog.3646,1
dog.3647,1
dog.3648,0
dog.3649,1
dog.365,0
dog.3650,1
dog.3651,1
dog.3652,1
dog.3653,0
dog.3654,1
dog.3655,0
dog.3656,1
dog.3657,0
dog.3658,1
dog.3659,1
dog.366,1
dog.3660,1
dog.3661,0
dog.3662,1
dog.3663,1
dog.3664,0
dog.3665,1
dog.3666,1
dog.3667,1
dog.3668,0
dog.3669,0
dog.367,1
dog.3670,0
dog.3671,1
dog.3672,1
dog.3673,1
dog.3674,1
dog.3675,1
dog.3676,0
dog.3677,1
dog.3678,1
dog.3679,0
dog.368,1
dog.3680,0
dog.3681,1
dog.3682,1
dog.3683,1
dog.3684,1
dog.3685,1
dog.3686,1
dog.3687,1
dog.3688,1
dog.3689,1
dog.369,0
dog.3690,1
dog.3691,0
dog.3692,1
dog.3693,1
dog.3694,1
dog.3695,1
dog.3696,1
dog.3697,1
dog.3698,0
dog.3699,0
dog.37,0
dog.370,0
dog.3700,1
dog.3701,0
dog.3702,1
dog.3703,1
dog.3704,1
dog.3705,1
dog.3706,1
dog.3707,1
dog.3708,1
dog.3709,1
dog.371,1
dog.3710,1
dog.3711,1
dog.3712,1
dog.3713,1
dog.3714,0
dog.3715,1
dog.3716,1
dog.3717,0
dog.3718,0
dog.3719,1
dog.372,1
dog.3720,0
dog.3721,0
dog.3722,1
dog.3723,1
dog.3724,1
dog.3725,0
dog.3726,1
dog.3727,0
dog.3728,1
dog.3729,0
dog.373,1
dog.3730,1
dog.3731,1
dog.3732,1
dog.3733,0
dog.3734,1
dog.3735,0
dog.3736,1
dog.3737,1
dog.3738,1
dog.3739,0
dog.374,1
dog.3740,0
dog.3741,0
dog.3742,0
dog.3743,0
dog.3744,1
dog.3745,1
dog.3746,1
dog.3747,1
dog.3748,0
dog.3749,0
dog.375,1
dog.3750,0
dog.3751,1
dog.3752,1
dog.3753,1
dog.3754,0
dog.3755,0
dog.3756,0
dog.3757,1
dog.3758,0
dog.3759,1
dog.376,1
dog.3760,0
dog.3761,0
dog.3762,1
dog.3763,1
dog.3764,1
dog.3765,0
dog.3766,0
dog.3767,1
dog.3768,1
dog.3769,0
dog.377,1
dog.3770,1
dog.3771,1
dog.3772,0
dog.3773,1
dog.3774,1
dog.3775,0
dog.3776,1
dog.3777,0
dog.3778,1
dog.3779,1
dog.378,1
dog.3780,1
dog.3781,1
dog.3782,1
dog.3783,1
dog.3784,1
dog.3785,1
dog.3786,1
dog.3787,1
dog.3788,0
dog.3789,1
dog.379,1
dog.3790,1
dog.3791,1
dog.3792,1
dog.3793,1
dog.3794,1
dog.3795,1
dog.3796,1
dog.3797,1
dog.3798,0
dog.3799,1
dog.38,1
dog.380,0
dog.3800,0
dog.3801,1
dog.3802,1
dog.3803,1
dog.3804,1
dog.3805,1
dog.3806,1
dog.3807,1
dog.3808,0
dog.3809,1
dog.381,0
dog.3810,1
dog.3811,1
dog.3812,0
dog.3813,0
dog.3814,1
dog.3815,0
dog.3816,1
dog.3817,1
dog.3818,1
dog.3819,0
dog.382,0
dog.3820,0
dog.3821,0
dog.3822,1
dog.3823,0
dog.3824,1
dog.3825,0
dog.3826,1
dog.3827,1
dog.3828,1
dog.3829,1
dog.383,1
dog.3830,1
dog.3831,1
dog.3832,1
dog.3833,0
dog.3834,0
dog.3835,1
dog.3836,1
dog.3837,1
dog.3838,1
dog.3839,1
dog.384,1
dog.3840,0
dog.3841,0
dog.3842,1
dog.3843,0
dog.3844,0
dog.3845,0
dog.3846,1
dog.3847,1
dog.3848,1
dog.3849,1
dog.385,1
dog.3850,1
dog.3851,0
dog.3852,1
dog.3853,1
dog.3854,0
dog.3855,1
dog.3856,0
dog.3857,1
dog.3858,1
dog.3859,1
dog.386,0
dog.3860,1
dog.3861,1
dog.3862,1
dog.3863,1
dog.3864,1
dog.3865,0
dog.3866,1
dog.3867,1
dog.3868,1
dog.3869,1
dog.387,0
dog.3870,1
dog.3871,1
dog.3872,1
dog.3873,0
dog.3874,1
dog.3875,1
dog.3876,1
dog.3877,1
dog.3878,1
dog.3879,1
dog.388,1
dog.3880,0
dog.3881,1
dog.3882,0
dog.3883,0
dog.3884,1
dog.3885,1
dog.3886,0
dog.3887,1
dog.3888,1
dog.3889,1
dog.389,0
dog.3890,1
dog.3891,1
dog.3892,0
dog.3893,1
dog.3894,1
dog.3895,1
dog.3896,1
dog.3897,1
dog.3898,1
dog.3899,0
dog.39,0
dog.390,1
dog.3900,0
dog.3901,1
dog.3902,1
dog.3903,1
dog.3904,1
dog.3905,1
dog.3906,1
dog.3907,1
dog.3908,1
dog.3909,1
dog.391,1
dog.3910,1
dog.3911,1
dog.3912,0
dog.3913,1
dog.3914,1
dog.3915,0
dog.3916,1
dog.3917,1
dog.3918,0
dog.3919,0
dog.392,1
dog.3920,0
dog.3921,1
dog.3922,0
dog.3923,1
dog.3924,0
dog.3925,1
dog.3926,0
dog.3927,0
dog.3928,1
dog.3929,0
dog.393,0
dog.3930,1
dog.3931,0
dog.3932,1
dog.3933,1
dog.3934,1
dog.3935,0
dog.3936,1
dog.3937,1
dog.3938,1
dog.3939,1
dog.394,0
dog.3940,0
dog.3941,1
dog.3942,0
dog.3943,0
dog.3944,1
dog.3945,1
dog.3946,1
dog.3947,1
dog.3948,1
dog.3949,1
dog.395,1
dog.3950,1
dog.3951,1
dog.3952,1
dog.3953,1
dog.3954,1
dog.3955,1
dog.3956,1
dog.3957,1
dog.3958,1
dog.3959,1
dog.396,1
dog.3960,0
dog.3961,1
dog.3962,0
dog.3963,1
dog.3964,0
dog.3965,1
dog.3966,0
dog.3967,0
dog.3968,0
dog.3969,1
dog.397,0
dog.3970,0
dog.3971,1
dog.3972,1
dog.3973,1
dog.3974,1
dog.3975,1
dog.3976,1
dog.3977,0
dog.3978,1
dog.3979,1
dog.398,1
dog.3980,1
dog.3981,0
dog.3982,1
dog.3983,0
dog.3984,0
dog.3985,1
dog.3986,0
dog.3987,1
dog.3988,1
dog.3989,0
dog.399,1
dog.3990,1
dog.3991,1
dog.3992,1
dog.3993,0
dog.3994,1
dog.3995,1
dog.3996,0
dog.3997,0
dog.3998,1
dog.3999,1
dog.4,0
dog.40,1
dog.400,1
dog.4000,0
dog.401,1
dog.402,1
dog.403,0
dog.404,0
dog.405,1
dog.406,1
dog.407,1
dog.408,1
dog.409,1
dog.41,0
dog.410,1
dog.411,1
dog.412,1
dog.413,1
dog.414,0
dog.415,0
dog.416,1
dog.417,1
dog.418,1
dog.419,1
dog.42,1
dog.420,1
dog.421,1
dog.422,1
dog.423,0
dog.424,1
dog.425,1
dog.426,1
dog.427,0
dog.428,1
dog.429,1
dog.43,0
dog.430,0
dog.431,1
dog.432,1
dog.433,1
dog.434,1
dog.435,1
dog.436,1
dog.437,1
dog.438,0
dog.439,0
dog.44,0
dog.440,1
dog.441,0
dog.442,1
dog.443,0
dog.444,0
dog.445,1
dog.446,0
dog.447,1
dog.448,0
dog.449,1
dog.45,1
dog.450,1
dog.451,1
dog.452,1
dog.453,1
dog.454,1
dog.455,1
dog.456,1
dog.457,0
dog.458,0
dog.459,0
dog.46,0
dog.460,1
dog.461,0
dog.462,1
dog.463,0
dog.464,0
dog.465,0
dog.466,1
dog.467,1
dog.468,1
dog.469,0
dog.47,1
dog.470,1
dog.471,1
dog.472,1
dog.473,1
dog.474,1
dog.475,1
dog.476,0
dog.477,1
dog.478,1
dog.479,1
dog.48,0
dog.480,1
dog.481,1
dog.482,1
dog.483,1
dog.484,1
dog.485,1
dog.486,1
dog.487,1
dog.488,1
dog.489,1
dog.49,1
dog.490,1
dog.491,1
dog.492,0
dog.493,1
dog.494,1
dog.495,0
dog.496,0
dog.497,1
dog.498,1
dog.499,0
dog.5,1
dog.50,1
dog.500,0
dog.501,1
dog.502,0
dog.503,0
dog.504,0
dog.505,0
dog.506,1
dog.507,1
dog.508,0
dog.509,0
dog.51,1
dog.510,1
dog.511,1
dog.512,0
dog.513,1
dog.514,1
dog.515,1
dog.516,1
dog.517,0
dog.518,1
dog.519,0
dog.52,1
dog.520,1
dog.521,1
dog.522,1
dog.523,1
dog.524,1
dog.525,0
dog.526,1
dog.527,0
dog.528,1
dog.529,1
dog.53,0
dog.530,1
dog.531,1
dog.532,1
dog.533,0
dog.534,1
dog.535,1
dog.536,0
dog.537,0
dog.538,0
dog.539,1
dog.54,0
dog.540,1
dog.541,0
dog.542,1
dog.543,1
dog.544,1
dog.545,1
dog.546,1
dog.547,0
dog.548,1
dog.549,0
dog.55,1
dog.550,0
dog.551,0
dog.552,0
dog.553,0
dog.554,1
dog.555,0
dog.556,0
dog.557,0
dog.558,1
dog.559,1
dog.56,1
dog.560,1
dog.561,1
dog.562,1
dog.563,1
dog.564,0
dog.565,0
dog.566,1
dog.567,1
dog.568,1
dog.569,1
dog.57,0
dog.570,1
dog.571,1
dog.572,0
dog.573,0
dog.574,1
dog.575,1
dog.576,1
dog.577,1
dog.578,1
dog.579,0
dog.58,1
dog.580,1
dog.581,1
dog.582,1
dog.583,1
dog.584,0
dog.585,1
dog.586,1
dog.587,1
dog.588,1
dog.589,1
dog.59,1
dog.590,1
dog.591,1
dog.592,1
dog.593,1
dog.594,1
dog.595,1
dog.596,0
dog.597,1
dog.598,1
dog.599,1
dog.6,1
dog.60,1
dog.600,1
dog.601,1
dog.602,0
dog.603,1
dog.604,1
dog.605,1
dog.606,1
dog.607,1
dog.608,0
dog.609,0
dog.61,0
dog.610,1
dog.611,1
dog.612,0
dog.613,1
dog.614,1
dog.615,0
dog.616,1
dog.617,0
dog.618,1
dog.619,0
dog.62,1
dog.620,1
dog.621,1
dog.622,1
dog.623,0
dog.624,1
dog.625,1
dog.626,0
dog.627,0
dog.628,1
dog.629,0
dog.63,1
dog.630,1
dog.631,1
dog.632,1
dog.633,1
dog.634,1
dog.635,0
dog.636,0
dog.637,0
dog.638,1
dog.639,1
dog.64,1
dog.640,0
dog.641,0
dog.642,0
dog.643,0
dog.644,1
dog.645,1
dog.646,1
dog.647,1
dog.648,1
dog.649,1
dog.65,1
dog.650,1
dog.651,0
dog.652,1
dog.653,1
dog.654,1
dog.655,0
dog.656,1
dog.657,1
dog.658,1
dog.659,1
dog.66,1
dog.660,1
dog.661,0
dog.662,0
dog.663,1
dog.664(1),0
dog.664,0
dog.665,1
dog.666,0
dog.667,1
dog.668,1
dog.669,0
dog.67,1
dog.670,1
dog.671,1
dog.672,1
dog.673,1
dog.674,1
dog.675,0
dog.676,1
dog.677,1
dog.678,1
dog.679,0
dog.68,0
dog.680,1
dog.681,0
dog.682,1
dog.683,1
dog.684,1
dog.685,1
dog.686,0
dog.687,0
dog.688,1
dog.689,1
dog.69,1
dog.690,1
dog.691,1
dog.692,1
dog.693,0
dog.694,1
dog.695,0
dog.696,1
dog.697,1
dog.698,1
dog.699,0
dog.7,1
dog.70,0
dog.700,1
dog.701,1
dog.702,1
dog.703,1
dog.704,1
dog.705,0
dog.706,1
dog.707,1
dog.708,1
dog.709,0
dog.71,1
dog.710,1
dog.711,1
dog.712,1
dog.713,1
dog.714,0
dog.715,0
dog.716,1
dog.717,0
dog.718,0
dog.719,1
dog.72,0
dog.720,0
dog.721,1
dog.722,1
dog.723,1
dog.724,1
dog.725,0
dog.726,0
dog.727,1
dog.728,1
dog.729,1
dog.73,1
dog.730,0
dog.731,1
dog.732,1
dog.733,0
dog.734,1
dog.735,1
dog.736,1
dog.737,0
dog.738,1
dog.739,1
dog.74,1
dog.740,1
dog.741,1
dog.742,0
dog.743,1
dog.744,1
dog.745,0
dog.746,1
dog.747,1
dog.748,1
dog.749,0
dog.75,1
dog.750,1
dog.751,1
dog.752,0
dog.753,0
dog.754,1
dog.755,1
dog.756,1
dog.757,0
dog.758,1
dog.759,0
dog.76,1
dog.760,1
dog.761,0
dog.762,0
dog.763,0
dog.764,0
dog.765,1
dog.766,1
dog.767,0
dog.768,1
dog.769,1
dog.77,1
dog.770,1
dog.771,0
dog.772,0
dog.773,0
dog.774,1
dog.775,1
dog.776,1
dog.777,0
dog.778,1
dog.779,1
dog.78,1
dog.780,0
dog.781,1
dog.782,1
dog.783,1
dog.784,0
dog.785,1
dog.786,1
dog.787,0
dog.788,1
dog.789,0
dog.79,0
dog.790,1
dog.791,1
dog.792,1
dog.793,1
dog.794,0
dog.795,1
dog.796,1
dog.797,1
dog.798,1
dog.799,1
dog.8,1
dog.80,1
dog.800,1
dog.801,1
dog.802,0
dog.803,1
dog.804,1
dog.805,1
dog.806,1
dog.807,0
dog.808,0
dog.809,0
dog.81,0
dog.810,1
dog.811,1
dog.812,1
dog.813,1
dog.814,1
dog.815,1
dog.816,0
dog.817,0
dog.818,1
dog.819,0
dog.82,0
dog.820,1
dog.821,1
dog.822,1
dog.823,1
dog.824,0
dog.825,1
dog.826,1
dog.827,1
dog.828,1
dog.829,0
dog.83,1
dog.830,1
dog.831,1
dog.832,1
dog.833,0
dog.834,1
dog.835,1
dog.836,1
dog.837,1
